CDS,IVOL,S,Pr,r,ttm_days,cp,cfq,conv_ratio,cv,d,issuance_date,first_coupon_date,Model_Price
274.6495707117962,23.211985983118556,31.23587685421782,135.20881033429447,0.0178411260238569,1570,0.0284275168446798,2,12.61583891218392,134.18439428720717,0.0060087929037261,2020-01-01,2020-02-01,135.2242340290833
259.2395661230925,33.42780711929569,93.06104509700826,82.99829695983124,0.038522004707933,2071,0.037888830673472,2,32.37426394815492,150.62925572837923,0.0683797597206663,2020-01-01,2020-02-01,88.65678772214143
76.50707143695118,11.25701147617199,94.54982348724306,123.51020114518175,0.0265564668092666,3206,0.0328199295455657,2,83.49886624832759,88.28060192376066,0.0372356370098669,2020-01-01,2022-01-01,140.03696590112898
89.8968746401863,10.145042197756595,93.9717557940482,86.26318621948815,0.0433810680084428,382,0.0328898529298186,2,91.91798221809006,85.16531259188427,0.0688004614975459,2020-01-01,2021-01-01,95.5839152424862
164.21860765740774,40.40504554119006,63.381093791938206,99.4788951462817,0.0414659300011055,1507,0.0147775094407321,2,19.435978742087386,43.69027863675731,0.0,2020-01-01,2021-01-01,185.93283094467324
165.53397232790974,17.890435431052907,75.49038593420163,51.04378118846336,0.0179212952228316,3123,0.0168171281447559,2,14.240712341222991,130.2358471434331,0.0322562176874847,2020-01-01,2020-07-01,51.974344739841946
269.47984903779417,15.946912374952314,22.670039051427885,57.99992019110545,0.0226474314754415,2890,0.0110186293931902,2,68.43791804107342,117.27670229171338,0.0,2020-01-01,2020-07-01,58.001769746087554
148.88325131177425,37.34769965336994,81.28100256742712,138.91540323554932,0.0186825238204281,2231,0.02899416586038,2,64.32927038404158,170.15990030666757,0.0,2020-01-01,2024-01-01,151.63820708409926
74.07134766034112,9.604748252132268,70.48745237256514,72.78560001263293,0.011799786615046,950,0.0296544174331168,2,58.74940181883272,111.2587235183466,0.0,2020-01-01,2020-07-01,72.7946061649829
398.733173409979,23.84410343843069,84.82127330714394,128.472003789393,0.0270807659275157,2532,0.0399352206055975,2,70.30532393864235,36.24908551908311,0.0605207238678838,2020-01-01,2024-01-01,301.1452178262626
287.58948486466807,38.41538318695032,72.11959148695169,53.08453393740836,0.0404351016011118,1319,0.0473718748708353,2,99.00905777820653,96.8706131763369,0.0943950513509092,2020-01-01,2020-07-01,57.95249724909807
278.0560637888418,43.8057334838639,61.02983377043627,78.96225163881331,0.0193188089440766,1935,0.0336134476146591,2,13.522418191712417,150.06056009652872,0.1115320413246303,2020-01-01,2022-01-01,80.58426541032323
130.7498315876142,39.176873562249405,76.75737628357257,107.41502320984677,0.0195236271971727,991,0.0495687300972302,2,55.177659035804645,87.90549034522913,0.0974365363838179,2020-01-01,2021-01-01,119.64916026030434
54.20980388615527,25.67430899331181,49.74941936804248,107.0025472400866,0.0196269723063734,1668,0.0204007002232973,2,18.109184682371023,126.0109304039568,0.0,2020-01-01,2021-01-01,108.04425982988816
113.40467626023802,32.928788610167445,68.29606471874092,90.3874165441252,0.0102308157900498,3544,0.0031430750254091,2,29.438868548013176,20.367029939301737,0.1704644305482498,2020-01-01,2020-07-01,303.17068837360915
193.63396560336537,25.191359169890006,65.24176846127,51.20018681410158,0.0256106616397006,1145,0.0564211301461839,4,98.51049406669144,122.75145403009746,0.0612911086839554,2020-01-01,2022-01-01,51.52675018063457
78.59023934115436,16.15274659113323,14.942283129779083,135.53215961391032,0.0213258562972404,2567,0.0480490716565153,2,62.1009365036042,124.990663663242,0.1126107171037286,2020-01-01,2020-07-01,135.53170738768432
154.39372427881065,18.4207733841272,42.000438335775414,128.72113296242202,0.028886213566789,3140,0.051408664753467,2,9.64903375026894,170.09503163251014,0.0102866947551521,2020-01-01,2024-01-01,128.85522961205828
300.3609098930849,29.13493513268507,21.618185809172033,81.25968995206308,0.0158774746955578,701,0.0485292036860464,2,78.90563854997063,102.13118732023553,0.133607455817591,2020-01-01,2020-02-01,81.25970515068016
350.3077088146506,9.57390302272464,41.151967251570014,95.3657331262192,0.0356411141226872,3327,0.0347789136949126,2,32.44082062900998,31.263489897891965,0.0267248893061701,2020-01-01,2020-07-01,137.9554707814238
132.73027098525705,35.296325341961335,88.14725276658241,84.41512312455984,0.040777469330276,2659,0.0524153363876837,4,18.272776763699028,170.48079290041127,0.0,2020-01-01,2020-02-01,97.98663602159264
102.6387845341141,16.650408248892663,70.21006827352122,120.20994413119588,0.0217930121946253,2492,0.0462896518566436,2,65.57724589452235,97.86711709653775,0.1736261016712743,2020-01-01,2024-01-01,120.27994339813374
347.06496720530805,49.8442337845345,95.56004269976827,145.91373958946286,0.0421658104591681,709,0.0050268167704242,4,77.26918203533695,105.23525745789844,0.1051055001544998,2020-01-01,2021-01-01,170.42563707222848
180.31106541325215,5.181557551146741,71.48874133154322,56.44620494360164,0.0440790232657865,2609,0.0550387792803182,2,20.658089959904434,127.68237802050764,0.0308101925604975,2020-01-01,2020-02-01,56.44655958385319
150.6067040414921,31.96534645894696,83.49471849844771,79.61288831161227,0.0499796805725181,2791,0.0380039329638455,2,70.35618343869497,26.540964317169404,0.0546544778218392,2020-01-01,2021-01-01,252.18481601776529
305.3370110519001,39.54010509467209,13.338600669468244,112.67423864018578,0.0413785950739009,537,0.0351751821347865,2,99.52489478996034,54.12227573917066,0.071101007280085,2020-01-01,2020-02-01,112.68377337785672
239.76336206893345,20.67755715858761,87.90042967934069,127.52937798779476,0.0278651748724976,1053,0.0294372273766179,2,94.40514778345148,42.36620364677474,0.0410813536995781,2020-01-01,2020-02-01,264.8600363030347
166.42844502364903,22.008948297078696,66.89055927341626,89.93012394931591,0.0408740848187381,3409,0.0307188500416066,2,70.02390316584697,76.25920638064501,0.0595194568286442,2020-01-01,2020-07-01,102.08124763019178
149.75524229829898,10.033989338587702,11.34242777965758,97.19133924110244,0.0408000354415337,2770,0.0206779834654089,4,27.160672809070675,61.72218721112852,0.0564990397314305,2020-01-01,2022-01-01,97.1913392411502
394.09587789516746,27.646427231973068,51.57820945814611,110.63537150017363,0.0143862215725496,3447,0.0362320179975717,2,25.27960383895695,39.46229525299442,0.1123640186644951,2020-01-01,2022-01-01,145.3102600701085
65.75837591394766,10.18415259006521,75.59709491465718,89.83062990308,0.0131166746513509,3089,0.0050661091944727,2,21.935331992926297,55.68498007937336,0.128884753289534,2020-01-01,2024-01-01,122.37056284160964
70.01192349521395,6.203644135758578,92.67872745732367,54.278881223579795,0.0275266068143026,2779,0.0092162083429137,2,85.811838069186,107.83200746055236,0.1305816282787226,2020-01-01,2024-01-01,54.27896119298666
247.09051993878273,11.548595290749311,17.080692323582383,78.39281112719225,0.0382209432908609,776,0.0040223553898268,2,6.113616601492678,30.537544546816697,0.1130314008671072,2020-01-01,2021-01-01,78.39282271306953
234.3285730771754,22.568324629160315,82.48868428771135,103.31429040282842,0.025920596847512,1040,0.0070373488931278,2,19.162444640883415,156.72142281553897,0.0,2020-01-01,2022-01-01,104.20909090735836
147.23620097420445,9.609663901206924,64.47837763505476,99.81307276094093,0.0198233092868369,1710,0.0252799793604973,2,95.59757684089756,164.04697174060777,0.1327213730730003,2020-01-01,2022-01-01,99.81307276094095
138.41594907978666,7.501814169167696,73.53776240365613,76.5383355657033,0.0307172268590126,1076,0.0268982403828749,2,75.74274247007106,146.42146741282684,0.0,2020-01-01,2022-01-01,76.53833804572706
275.2959993767239,35.361871995960094,63.14440747909407,80.26924072099195,0.0415991400258861,3231,0.0089181884287578,2,38.25668071868527,112.47974952967822,0.1701884479793324,2020-01-01,2024-01-01,80.874839267148
399.4175062165687,48.242861297667865,24.51071697085814,67.54584490022656,0.049843415094419,1380,0.0384989078349913,2,98.98683422101296,26.254023626934465,0.025446183753583,2020-01-01,2020-02-01,93.06262169937584
204.2792244018831,35.24102793363927,62.007452381819945,109.02801605987564,0.0291054421973551,3089,0.0408037295529316,2,33.521821684451616,168.17300468849123,0.0555902789033991,2020-01-01,2020-07-01,112.34957065799124
205.1132525970618,16.78907188735689,25.65885914539933,95.51816169162709,0.0228209612536892,3631,0.0059497862058789,2,67.32677309002615,60.37537203069764,0.059535135257273,2020-01-01,2022-01-01,95.63757843283842
133.52350865903307,21.27539470032539,92.3725907857166,92.76620501536324,0.0217204908948239,1654,0.0566895327942459,2,37.9421594914154,70.18525449690479,0.0598721034529102,2020-01-01,2020-07-01,123.45209630529796
339.787754295649,10.596131530671595,27.77919251518011,80.27556388291595,0.0421158046657429,609,0.0592461895396585,2,96.752521497064,73.5171166568061,0.0,2020-01-01,2020-02-01,80.275563882949
103.78062368838263,17.56468561440509,30.852555250544164,92.34594295262237,0.0285050069890124,1950,0.0482669900595543,2,89.55434890592674,166.54716541526756,0.0,2020-01-01,2022-01-01,92.34626601509376
101.53947640753698,22.85996111882024,51.09827508182647,63.72312040501238,0.0422500677001429,1763,0.0351218628637812,2,69.40264369724679,129.10975631105543,0.1029316485862498,2020-01-01,2020-07-01,63.772728370464776
52.99199375722972,7.18754167245914,55.588158071683594,89.98946730029311,0.0110170996856247,382,0.0094993770724212,2,9.849207635499942,135.30329547009336,0.0385347750953928,2020-01-01,2022-01-01,89.98946730029311
337.70033771058036,29.006887092737212,70.47946239312748,122.53861057415702,0.0146946020376605,850,0.0217013944771353,2,17.279786059178925,113.9006021102381,0.0,2020-01-01,2022-01-01,126.11460485534272
301.7014401788845,36.06866911373575,74.50384291833723,144.07826134533738,0.0376283393894438,1740,0.0271020808510799,2,41.9269919842963,36.122825337064185,0.0709243640981604,2020-01-01,2024-01-01,298.042148358112
352.66552216333184,33.02304399981989,73.47373098658025,149.5984825080795,0.0170540303915952,1725,0.0549588093719226,4,91.54395955349143,100.14469467505546,0.1361137291517002,2020-01-01,2021-01-01,155.58517270197612
190.38255501624724,9.79022437180542,21.31147713279201,131.49631961447926,0.0320484710866027,816,0.0513367645201955,4,16.441324803467737,167.80559708107396,0.0774158949892269,2020-01-01,2021-01-01,131.49631961447926
208.0770967629828,45.349882746189536,24.35420474241584,113.54765644576892,0.0160687365919988,805,0.0467879016496784,2,83.04900810228618,167.1232204025261,0.0,2020-01-01,2022-01-01,113.56797949927645
71.28193659069879,26.252149500381773,60.805842272784595,122.64970308936223,0.0356568198061198,3205,0.057530005528503,2,39.76119225474091,138.5454068175938,0.0320721588642334,2020-01-01,2022-01-01,127.60761582325487
172.89271342226584,32.77705777071275,30.95911035700866,126.41365434400063,0.0148810380753899,406,0.0167411618300136,2,85.58392410684519,101.46024408091506,0.0,2020-01-01,2020-07-01,126.41579013363555
197.60633808498028,20.376108047247257,22.877288093366708,76.73025176669094,0.0462204703535371,2827,0.0552700590016047,2,24.88601391202804,153.04696836037004,0.0,2020-01-01,2020-02-01,76.7499091904239
72.57643924605182,22.497206176912226,11.07931828292173,143.47120653738665,0.012563308416297,1406,0.0057407377889975,2,14.396829077375235,75.0434941543804,0.0,2020-01-01,2020-02-01,143.47125991555433
244.0112747754494,12.289172316798588,55.1371084118698,131.23914122991096,0.0135800292368436,2724,0.0101205335488696,2,43.16866679370688,32.963203025070484,0.1705654071975992,2020-01-01,2021-01-01,218.66703835493064
179.91694557180173,32.80621533855491,55.04623387221818,120.59307877412571,0.0318282585402194,3598,0.0481728654437074,4,69.37377768688792,70.38528066884979,0.0017978787163967,2020-01-01,2020-07-01,170.64014158883634
255.05824892666783,26.845217335351197,60.945283663988974,106.94839373840968,0.0248267098021676,3220,0.0348008330264368,2,76.26460697715586,100.8927215171051,0.1545832454948068,2020-01-01,2020-07-01,107.74381855668734
375.76781257419447,8.88682493002551,32.977051412136134,63.301032905256456,0.034830950420015,3565,0.05864450371644,2,16.26218155057446,27.055501104122364,0.16817396289433,2020-01-01,2021-01-01,77.45812047236502
61.38154135848664,28.88482311859531,71.46770129070634,96.86963803104356,0.0161068461201013,1380,0.0228255829921516,4,36.18527786245192,89.63342510147223,0.0344930974297319,2020-01-01,2020-02-01,105.8476732460308
280.04735970319166,11.358835926115912,75.31924586053067,96.34909645604704,0.0347205885444265,3607,0.0133830152844932,2,94.9205761723322,174.62029678544258,0.1643059817349149,2020-01-01,2021-01-01,96.34909648527238
381.2955870296971,46.450087861308575,19.92205301713876,87.7120483189108,0.0352618657180623,1121,0.044770025206203,2,76.00168966035797,18.96551187303194,0.028705750460044,2020-01-01,2021-01-01,119.7051222568405
345.06951153734,14.949316649856875,21.271318875684507,79.69963209039979,0.0247627519845861,1069,0.0362575679091664,4,70.40173502754466,142.75520786709728,0.0,2020-01-01,2021-01-01,79.69963209039979
378.23561067584984,15.503996489590156,65.37741353972082,113.16160222601604,0.0476083997674003,2200,0.0238079973961374,2,57.143423843183896,71.30846743909244,0.0,2020-01-01,2024-01-01,147.2216906269281
306.3111565499798,31.291754292350575,92.2794241661009,76.69736606355812,0.0492313802915045,1862,0.028461561202403,2,35.4503297636303,128.68478980738433,0.0,2020-01-01,2022-01-01,93.62224482584077
112.3139429749662,34.51288065586151,74.01553129809567,135.5714029791248,0.0113936730730163,2374,0.0539786926534231,2,49.28014918383482,151.88365641462127,0.0,2020-01-01,2021-01-01,146.43109599106444
388.0044548374211,47.92607573068986,81.75548013411476,59.156713109977375,0.0121089334370618,1687,0.0243374077037294,2,98.06720445600578,146.23217782116478,0.1278974398555442,2020-01-01,2024-01-01,62.19748525956266
277.7248237135827,10.46011850920959,19.08493254362128,60.02860777031242,0.0299338987690878,1367,0.0388340830861398,4,60.14683359174072,31.792727288865343,0.1471848496220322,2020-01-01,2024-01-01,60.02861213918519
363.2523238367489,22.3069804286444,54.164146602237054,70.1680323044933,0.017628387871291,932,0.0108572566777434,2,73.67002637079992,52.8788531312037,0.0,2020-01-01,2020-02-01,82.97421631392064
48.483290239645655,22.349930787603487,96.9735579797172,142.07253666837778,0.0430660793251722,1400,0.0240765630657904,2,37.347711078485915,129.1817804768164,0.1623097091420298,2020-01-01,2020-02-01,143.49818080521786
225.5054014841192,6.276404901078607,89.53684953758803,86.57633915464491,0.0195058211919761,2413,0.0175461582529143,2,43.36015079160177,45.32094308504398,0.0942910957765856,2020-01-01,2024-01-01,171.0435212763997
387.1724854058669,6.792978466551831,93.58603915584484,106.13397750652264,0.0272066413301114,1507,0.0528801386748824,4,99.8913254986378,162.58684356904354,0.158776830278957,2020-01-01,2021-01-01,106.13397750652264
247.6470567363895,15.774283865013173,98.84925957049816,122.78304906844502,0.0235352421630832,1583,0.0106890320596005,2,97.08244788912651,23.849495669159815,0.0557418598522564,2020-01-01,2022-01-01,507.409861198907
74.97684155983927,13.841539817557194,85.71987540457224,148.78913401910313,0.0267265459891319,2396,0.0406807239437177,2,94.41984051071924,138.77487909181755,0.0,2020-01-01,2020-07-01,153.59852283423663
305.0306360064228,15.45099309191022,72.86689109262652,92.45866845811426,0.0160171270271834,2065,0.0061595177644548,2,78.66237526280217,166.7987249172064,0.110447412116514,2020-01-01,2024-01-01,92.45931618900636
162.0922302751663,26.338563947320157,12.272046659049066,94.8119066286925,0.0310149909658279,1992,0.0271247671097718,2,58.84117798404414,46.77211738855716,0.165924068902975,2020-01-01,2022-01-01,94.08675809179692
236.255253273874,47.92287346811552,30.192183469591622,138.74027220012837,0.0491321356186651,1389,0.0363302636715798,2,79.91533543256601,134.58789379853297,0.0,2020-01-01,2024-01-01,140.88926959784928
