CDS,IVOL,S,Pr,r,ttm_days,cp,cfq,conv_ratio,cv,d,issuance_date,first_coupon_date,Model_Price
161.3410948741325,36.9900060168644,72.66126379990547,145.71955757326674,0.0382452377498944,2930,0.0391650315867014,2,54.51205232985468,162.8186854246798,0.0482281133186526,2020-01-01,2024-01-01,155.83392353743912
328.940639657711,19.38946032444457,19.858215817296607,69.16469847627774,0.0116094157240582,2180,0.0472787498879221,2,61.177502695121184,54.60207748253872,0.0887186210045452,2020-01-01,2024-01-01,69.16973877343085
157.36346660666425,37.760454395850054,88.45303724191267,106.04487292148464,0.0191468033567951,2045,0.0492322490328242,4,45.87600966401889,138.18247290285743,0.0881479826443596,2020-01-01,2022-01-01,113.08091511403272
149.13590777619788,33.092558587748556,83.73175654758982,111.20846250938372,0.0153997582132818,1154,0.0516644647512437,2,72.70073873625455,102.11096388829516,0.0,2020-01-01,2021-01-01,128.02070147386064
90.75142058518712,46.383517217170954,19.56433392591886,73.09057900294479,0.0445826344770046,1377,0.0224312387944622,4,72.62158974585881,169.20966006427432,0.1224637126849607,2020-01-01,2021-01-01,72.41057529867429
96.07171192668778,14.518862991255784,75.20387989634395,139.476784731618,0.0441256956652947,2251,0.0585895708956668,2,76.26874961265962,88.81115435280029,0.0941388398775051,2020-01-01,2020-02-01,142.27895793892887
114.55141334311357,27.88475704041506,35.45215297858833,118.56991073891908,0.0225029068996163,2829,0.0450206844021507,2,29.798348395961632,85.89137084753959,0.0,2020-01-01,2024-01-01,124.59979948354088
58.38296695677503,31.596039671565528,97.69037119002164,86.49839348518141,0.0204355533710659,3171,0.0367561667257388,2,63.89365535102386,119.96512188377471,0.0,2020-01-01,2022-01-01,114.68792641031202
329.5634545711134,18.967817335985817,62.922303275625026,111.1972373104442,0.0374885411068116,2624,0.0190436964189898,2,41.967555063036706,173.35584535513237,0.1507360527593851,2020-01-01,2020-02-01,111.19897916033648
298.61686169850657,42.830580179068185,34.91744274732315,144.12157141702104,0.0238720420469234,811,0.0095418027317694,2,11.93993915246558,102.22584193669192,0.0726549935038947,2020-01-01,2020-07-01,144.74965741378634
95.58616404769909,8.520109072499885,16.927296201952036,90.88108259361714,0.0274294732359718,2809,0.0275601979290449,2,19.39881578191792,18.929540996959933,0.0,2020-01-01,2020-07-01,105.31149808408875
124.18091908020308,35.904870426867284,58.26390281467892,99.8772606625547,0.0485440084310828,2390,0.0457158527252293,2,66.08278789009876,77.45638945343552,0.1643415732919508,2020-01-01,2020-07-01,106.09476966340893
216.79198800461336,21.017548928338925,21.41944513440049,71.96037160168001,0.0488409893291752,2187,0.0375241301093546,2,81.35941624506601,125.04893263084293,0.0,2020-01-01,2020-02-01,71.97098995088842
78.94354438773412,26.212901467961963,71.33221027315405,129.48775579931333,0.0416189196673641,1489,0.0370654247570417,2,19.70064108628224,134.03124363771798,0.0428691487080367,2020-01-01,2020-07-01,132.22335188590293
250.83359721828637,8.348520383316131,77.34102231269463,58.267076665798655,0.0107323698055737,1073,0.0429069271698081,2,39.59156457627939,109.87040695639011,0.1193510276184007,2020-01-01,2024-01-01,58.26707992953679
108.84168541737478,11.685768646096184,43.54220099702015,80.95573870329098,0.0137304804415188,2647,0.0244849312988799,2,48.15644085291447,41.63085246523471,0.0204922294209734,2020-01-01,2020-07-01,91.26729118315444
154.52992232370963,43.986803824618704,23.210258045414115,97.83279773764454,0.0317783284681168,1061,0.0175687865911039,2,40.214599097918224,17.827577357489304,0.1749822447141153,2020-01-01,2020-02-01,130.93569421495206
257.7586001173172,29.248683722972245,93.49583488681036,109.60246509736972,0.0145106493995458,1911,0.02124736966995,2,34.572281484940575,122.35214197138004,0.1130847686626667,2020-01-01,2021-01-01,114.27218122085516
247.4726460064703,39.50619428815384,80.349729562221,123.21874409926323,0.0196812003653915,2373,0.0033234313669604,2,83.00187462114732,31.75177653467994,0.1067385897844242,2020-01-01,2022-01-01,312.9186550084958
125.0061769461264,7.064219088093116,83.55937757916571,55.28349467857063,0.0478466976748153,1918,0.0473907226421637,2,38.51247427745053,63.79435037448479,0.0,2020-01-01,2020-02-01,93.04633274495971
153.76417507564364,36.275214099470055,94.2625044139582,143.25989999733616,0.0144739696517258,2795,0.0274259558297852,2,29.990894211343303,100.01274858519434,0.1095196496673871,2020-01-01,2024-01-01,164.8816389496265
277.82798122812324,43.58684931233678,13.289120485499888,51.83003874961696,0.0419333160736391,1263,0.037110550327832,2,9.667055836488789,56.607706407435145,0.0,2020-01-01,2022-01-01,52.143532910317134
129.4385555168094,7.983138068368082,21.41729509621129,102.37354667474484,0.0305310752718576,1971,0.0399441800612491,2,76.74317236513629,108.13905030096367,0.0822644652703568,2020-01-01,2021-01-01,102.37354667474484
198.7751045993203,30.49694166983715,70.88690638143662,133.0902639580708,0.0131549836791963,2576,0.0497190791912937,2,20.446825744671663,114.82324921194176,0.0,2020-01-01,2022-01-01,150.23828921488132
337.15805794154136,43.505799243654174,13.033510895189956,73.68665641323528,0.0441196059209605,1536,0.025473267067199,2,63.205801008250816,16.86462224284197,0.0808663644033524,2020-01-01,2022-01-01,83.67800990745673
175.5768216385644,21.40701553394936,53.235730978557115,110.24119452600767,0.0213540378509893,1233,0.0416051894166313,2,39.59079069790059,142.32826656735423,0.0436091518824201,2020-01-01,2020-07-01,110.26840180419424
217.7232667024196,7.681077833789582,46.224868640219306,96.11735194275776,0.0279273725896405,441,0.0322545017967046,2,97.94721537499966,147.16118264366492,0.1190139420631248,2020-01-01,2021-01-01,96.11735194275776
209.38597237595312,32.10671249630357,67.40182347701071,142.05541700271982,0.0326239136278578,3051,0.0054712977606214,2,33.633314677284204,41.87926070360206,0.1047973369097086,2020-01-01,2020-07-01,227.893323154112
132.88817311357553,17.667370782825028,68.458536768482,118.96268194785806,0.0204708736649563,2553,0.025044073605304,2,21.39009341048804,51.14853663320627,0.128420815245045,2020-01-01,2024-01-01,158.88557560111252
320.4389330547784,11.309529830180749,77.5825170641214,54.10193235764782,0.0425020728166554,973,0.0419847957817754,2,19.669740415588283,156.15683280983697,0.0282501983301968,2020-01-01,2020-02-01,54.10226477495716
355.98247308715406,19.414853442656117,57.717587710084224,91.25250041611584,0.0100764434331062,1005,0.0162470649710572,2,42.89848569785803,29.337152148657584,0.0,2020-01-01,2020-02-01,185.28875231366348
352.08409505015175,12.7913884119324,63.573956247483586,60.406511887702834,0.0213161555805285,2946,0.0042339097891359,2,22.968683894865105,45.72490479923067,0.1399309677881451,2020-01-01,2024-01-01,84.16188578449885
184.43408752242797,26.75886780247901,51.31442628074519,50.178986769110914,0.0241245514273862,1507,0.0193873821025881,2,43.98188161481184,103.73222920482432,0.0,2020-01-01,2022-01-01,51.48957198360231
348.48761620513,32.0230156890438,98.3399180786,61.13777809933162,0.0459749949701613,3292,0.0361783043798564,2,57.034699919943705,68.04382252361158,0.0,2020-01-01,2021-01-01,137.10782038333016
141.32932737926913,13.822094622668704,68.1405142142222,63.00937049574007,0.0373440426678146,3337,0.0138184034221066,2,93.2320284588726,101.18610878273688,0.1571001226573644,2020-01-01,2020-02-01,63.01785194169638
225.2758921134925,43.53777770572136,82.38484903522415,148.50868072958565,0.0377024532524377,1514,0.0121520302837022,4,62.14875524143003,169.6826586601835,0.1622977847392755,2020-01-01,2021-01-01,151.70587310063988
324.2182096748601,13.15018682321673,41.172162127734104,93.2749018378904,0.010319258152484,567,0.0311319350463568,2,89.03897582152051,16.301611205548756,0.0,2020-01-01,2020-07-01,239.4227805824265
87.09207692951372,18.71360283860009,58.324954707335024,141.11029741435874,0.0211822658099656,3207,0.0442040739198228,2,89.72266554078388,174.3248201098952,0.0,2020-01-01,2024-01-01,142.13779562782287
292.50826293473506,31.67699027231453,20.8189733322219,66.13826484479871,0.0149581106848462,3190,0.0292301767635169,2,78.55923849108214,54.39480789930233,0.1212262746811541,2020-01-01,2020-07-01,62.923746444735585
144.88542373524132,26.987906055009827,69.25439508892377,133.48395668508857,0.0109174081549399,2026,0.0091678989708558,2,55.84134078810256,42.946713758461215,0.0,2020-01-01,2022-01-01,241.35638286170305
353.8172035795034,5.940938519784906,16.951815132869125,52.999998412456485,0.0488060287687595,2813,0.0298955190526738,2,14.186554073210583,66.89601613047019,0.0073197872258003,2020-01-01,2020-07-01,52.9999984125464
138.56312943550512,18.27720019714832,33.09706556746242,66.15287739837785,0.0478102712655645,3024,0.0342308910883624,2,79.41777173093438,79.98550593851108,0.0,2020-01-01,2020-07-01,68.72074976830875
367.0751949896624,26.559966646272,88.1408201374129,122.02767596833915,0.0277178980037235,2663,0.0463086616486103,2,68.979747192391,54.40324920564072,0.0,2020-01-01,2021-01-01,251.47712919088977
197.5676776604498,35.676011199352104,65.47953387027735,131.57917098378746,0.0412259612754451,997,0.0559836515598462,2,93.89893165968869,96.39719528743578,0.1690260511708045,2020-01-01,2021-01-01,135.05461166174652
363.59894628514326,25.16013773390413,16.022852725347473,58.18380815212862,0.023119325448444,1946,0.0060534152513275,2,12.626862344345833,124.10968403914843,0.0585738444862764,2020-01-01,2020-07-01,58.182316677833846
389.34163554348066,33.5658937846501,24.098559848821672,58.6154031047637,0.0312426883975374,2898,0.0560917420526021,2,84.68780918678249,125.99872858968725,0.0420644866083287,2020-01-01,2022-01-01,58.639897481151046
52.78459779615909,34.148660864060446,34.033998226779914,86.73617977223032,0.0115933722821051,2685,0.0091407557220231,2,8.376287334922665,65.55651510689773,0.0539083386435117,2020-01-01,2021-01-01,90.61117251203852
180.57752134282617,35.68381313061285,36.17880619227543,127.1041718650578,0.0335072338926808,1306,0.031318764660155,2,97.12492967772847,54.646270816099175,0.03008181787125,2020-01-01,2024-01-01,138.6804530284388
334.9739665945344,35.27166873868323,25.801217220705656,94.22437233790998,0.045865772807565,967,0.0066739833607518,2,9.570508458991847,118.89323433534074,0.0825345860330106,2020-01-01,2024-01-01,94.2401991835106
78.74169759212458,7.368484268849028,42.57152511669035,70.21780631430863,0.0180306382767272,1764,0.0049993476177697,2,33.748461432874166,169.99718114246687,0.0769738378052134,2020-01-01,2022-01-01,70.21780631430863
174.61351493230882,26.648791302249496,44.41517343397744,126.49495130750256,0.0141524799731069,2035,0.0579533283966846,4,86.3968607750951,118.12496310535984,0.1367845698099325,2020-01-01,2024-01-01,126.56229539344211
189.59821837865704,7.995636689380344,99.704144181186,128.34153171144803,0.032892359872259,835,0.0128211817497267,2,68.8426540244542,82.34695815052575,0.0,2020-01-01,2020-02-01,167.1577481841295
115.39253362536122,16.176096271170206,65.57237428013903,78.79556002326362,0.042045987837034,1847,0.0466460313273098,2,49.2088131045438,65.29725091099577,0.0,2020-01-01,2024-01-01,103.05837345551554
154.56579098197528,7.96680159745222,21.70132596242174,114.07273646534928,0.0312898790254032,2532,0.0564997569241821,2,6.9183742454794475,116.87285961459004,0.0,2020-01-01,2020-02-01,114.07273646535074
143.10376311811856,22.90439314684601,80.68782648673287,121.49864871872852,0.0273589479105428,390,0.0314476725186217,2,82.21573775115702,163.5998474889771,0.0,2020-01-01,2021-01-01,121.51114546945657
304.54081648153766,49.337949267768856,43.30867456499499,123.36956178623844,0.0373939957429221,397,0.0349224243145583,4,24.529640720584577,160.4287842685505,0.0293787154399708,2020-01-01,2020-02-01,123.4295225443544
124.0681321534159,41.49950770475329,83.89314224242732,129.3718438251506,0.0405619632321303,1540,0.0500451216685914,4,38.57470433921223,38.45131673628961,0.072572774595254,2020-01-01,2020-07-01,285.238958001815
93.49423772022324,18.824163725703382,15.976511571801613,95.7012233394781,0.0160145781570634,864,0.0101644172318237,2,66.16575958068763,63.15282252855225,0.0689644859752814,2020-01-01,2021-01-01,95.70122363749242
263.41388322186003,48.72540108802561,49.31905847834893,96.6593206195495,0.0488213412834988,1463,0.0208970960230153,2,76.64175418046989,56.11014589670483,0.0,2020-01-01,2022-01-01,137.269847768826
201.6463559067867,40.71987373727041,48.51772235997462,147.7391722959954,0.0459963406080611,1115,0.0273781415779562,2,7.881560491869212,44.66370860236752,0.1112193588232477,2020-01-01,2024-01-01,184.4146058183803
73.96639125911943,30.8166152162369,89.74131133632879,61.67618374738211,0.0267118667955205,3268,0.0581283895142285,2,74.76032850366951,118.05579277335964,0.1039041600480215,2020-01-01,2024-01-01,66.08380058370038
379.02490995068587,13.798902992786632,41.83633871205512,76.23464230618517,0.046856050937375,2036,0.0101457917477925,2,42.008594163684634,21.90199122867382,0.1333540833486695,2020-01-01,2024-01-01,145.8541206371852
247.883062300867,13.750292093472844,52.11554292004114,108.93240478649926,0.0220782505613863,2510,0.0594095480824664,2,83.67851161875632,122.61389057267048,0.0861600641068219,2020-01-01,2021-01-01,108.9335303041877
73.81121238369931,12.475610284061766,43.28582558000471,91.60634207011644,0.020625079327669,3030,0.0181644611607383,2,45.943949957095846,141.98780076356354,0.0979919407416856,2020-01-01,2020-02-01,91.60634273743456
285.39205718625715,48.978718740221666,65.98217901144912,138.4339378462182,0.0351891021445198,850,0.0485129084319485,2,42.15318272242699,27.647336581786828,0.1594500362992008,2020-01-01,2020-07-01,330.3200966157932
242.63999345999713,25.6756644862934,19.947620407620597,53.302812453277234,0.032250526646775,2159,0.0183076024209209,2,29.246859461939184,22.57017447969737,0.1286117105241583,2020-01-01,2022-01-01,56.439669635416955
89.17165829307163,5.596067467423128,99.66405304034184,111.56518925555044,0.0171810951192439,1169,0.0139656244754765,2,29.41721885961554,117.59617073753878,0.1385261008012563,2020-01-01,2020-07-01,111.56518978462572
264.3467838759102,36.2194654331542,88.5037522619604,129.8284049604551,0.0106340515454902,2665,0.0356144959510917,2,40.24547543729173,119.22353047251164,0.0,2020-01-01,2024-01-01,161.49521020878976
353.7370705659802,11.151207352631218,46.91893878322643,111.12215727480556,0.0207240410237627,701,0.0172424674511164,2,81.34846075386508,42.51682012956736,0.1519112342539355,2020-01-01,2024-01-01,122.677176513498
115.4342003045898,9.93931871366424,56.97837848510628,73.91684354367194,0.0101213974492522,1196,0.0528919570909715,2,16.207441517468915,28.823038774997123,0.1389328027903002,2020-01-01,2024-01-01,145.85261153897537
74.94566188978477,14.617912801314226,66.48443369731919,131.64487543073238,0.0228905250102833,2796,0.0169277119956491,2,67.33618243532307,95.661961970266,0.0656820012695644,2020-01-01,2020-02-01,132.59959172277158
376.77859212219295,14.241038299289444,50.76100323894315,118.7355741754192,0.0114940836577121,1124,0.042226581338727,2,85.40539229417004,137.69444459552804,0.0,2020-01-01,2024-01-01,118.73582716068412
66.12264859877604,11.66707136073843,41.05836718056452,143.67207528803704,0.0439153041857491,3340,0.0065853226852416,2,15.58684684543913,63.692921164790626,0.0921250509647805,2020-01-01,2020-02-01,143.79367937271437
171.12619827364443,15.282702298241071,77.29191808527484,73.57735493636338,0.0209680441815633,2097,0.0184932173655946,2,46.57272641671874,124.40467495760346,0.0,2020-01-01,2021-01-01,75.53049639987225
365.08782476871863,35.50481187571329,99.900469658712,147.63394190515882,0.014994184627399,2413,0.0039933728507609,4,30.39357242072013,27.425281624298705,0.0820171241464221,2020-01-01,2024-01-01,539.9025963465724
260.8283440780258,12.138220609893576,32.19110356782718,81.12321651546914,0.0146625640144482,2723,0.0180730712221569,2,78.85863254727764,87.19562125271857,0.126160483009288,2020-01-01,2020-07-01,81.12321659158233
104.13506423975672,12.974952624971635,64.45737771648508,71.406469084425,0.0129963337178947,3334,0.0209035275763547,2,65.7325066348104,79.25768589523294,0.0671670693809698,2020-01-01,2020-07-01,72.09212731130448
