cds,ivol,stock_price,bond_price,r,ttm_days,coupon_rate,coupon_freq,conv_ratio,conv_price,div_yield,issuance_date,first_coupon_date,tf_model_price
207.2544680127546,47.97710873236313,33.170985831181525,119.88723695645304,0.0384677427277209,1409,0.0553315474214628,2,27.930514535441173,67.24193548602435,0.0080631742355934,2020-01-01,2020-07-01,107.51188813662216
91.7831634837428,11.59247642773812,91.1143815827072,68.452674723707,0.029203897354683,2424,0.0221061381143687,2,55.31484719958016,39.0759156403611,0.1162789035724117,2020-01-01,2020-02-01,159.61298355878492
351.91466665596596,38.482344521809054,27.08012738610522,52.11379206152697,0.0418596560999193,1545,0.0146216547710642,2,95.10103649751292,100.87038671666308,0.0,2020-01-01,2020-02-01,38.43586163480098
143.77306117841204,25.984631684736513,32.0346504152287,72.59843657451,0.039181576375415,2217,0.015660871191193,2,9.520973900444838,110.4581783688553,0.0672034894333989,2020-01-01,2020-07-01,52.57670814848004
116.31611029842364,24.103182140131132,78.94993274627424,63.2334340832744,0.0314268122552147,3093,0.0325263594582503,2,28.628223260626925,27.773069987257557,0.0291807702617832,2020-01-01,2022-01-01,180.41181626105964
217.6658260464926,9.270960915769212,72.69437537276235,129.4035930376503,0.043745918859267,2178,0.0337893204026464,2,92.5681782596676,105.8324217009657,0.1540410465075443,2020-01-01,2024-01-01,89.00713918557567
113.00747732200192,34.2142270313377,61.10041024820912,91.02935829844498,0.01569511894578,2717,0.0347875491295031,4,85.79110321060243,78.4787499262028,0.0,2020-01-01,2021-01-01,98.62727406447344
96.19699748808324,9.519052899047033,38.71540776955224,82.05125291814932,0.0497195228363652,3499,0.0347806426077731,4,84.1026799761205,67.08476465997262,0.0979887146426175,2020-01-01,2022-01-01,47.654236266977314
353.04264750438,30.756465395802564,36.409074131215625,59.943186700906296,0.0312177331259908,2597,0.0145174024192234,2,53.29191824661392,75.01494113230201,0.0,2020-01-01,2024-01-01,43.85847730340511
309.7512156211892,16.230170423523997,26.020322751474787,77.92874080747531,0.0260453763429691,3513,0.0178518118531737,2,65.90657659647857,166.37419449136996,0.0,2020-01-01,2020-02-01,45.02149745809669
110.7961639031615,18.262084394116663,81.27942049462087,142.2108206741114,0.0390517406735418,2666,0.0206968875611706,4,57.30366098739277,169.30414185509892,0.0856710527529402,2020-01-01,2022-01-01,99.13488155450476
250.70936996526285,11.869304515627515,23.382570050755053,83.07979714586742,0.0266938264500967,1333,0.0470692407069491,2,48.58829192121379,66.26609974132079,0.1007212998423232,2020-01-01,2022-01-01,68.7689691795877
155.1987615999035,41.158318429187176,96.1492016274956,146.58168502206175,0.0384883737089896,970,0.0228009437647166,2,16.895098879043616,65.65049780307022,0.0,2020-01-01,2022-01-01,227.63851199414157
80.47218414569542,22.368641015778724,98.38585830486645,114.31392741270145,0.0319446836313584,413,0.0468481031618599,2,42.62446880745758,144.99912959618027,0.096093564284854,2020-01-01,2020-07-01,109.51630359160932
373.0252328363804,45.05593842775766,14.60248747459276,127.71251154569696,0.02777397821229,1842,0.0505974225934154,4,9.945634818239654,68.11664337105556,0.0863018282212093,2020-01-01,2022-01-01,88.12336667017765
110.9021326315306,17.158921973528223,49.78385867635785,109.61848583805096,0.016902628595064,542,0.0192286537958403,2,59.8419496891057,38.25539916916787,0.1410317293765136,2020-01-01,2022-01-01,142.9707086417677
109.65961191962714,21.797481955613936,96.56704327699283,123.67093022996796,0.0392297459304559,3085,0.0157928417511209,2,57.23438308600047,146.0343016464372,0.0042645441358669,2020-01-01,2021-01-01,100.02756625030732
263.24275203743036,30.32471098090634,98.81267865506352,93.15690279296666,0.0462009942627204,604,0.017420492871556,2,65.55355851978352,58.63441415531818,0.1450233562246292,2020-01-01,2020-02-01,156.5893205482608
123.16860763984506,33.09151083528012,34.211238302053225,83.278520841383,0.0269404911039707,2281,0.0233731869112222,2,94.48767498763355,174.18494856718294,0.0,2020-01-01,2022-01-01,65.6483584570333
399.37412381841864,34.60432239370057,95.56827339895436,83.82702423944416,0.0471322328510921,3170,0.0332630460071282,2,12.61377917728997,166.5277142929298,0.0349061599020347,2020-01-01,2024-01-01,54.54055882168502
351.114181016627,21.238122275789948,42.43381340565789,61.70694412454415,0.0204623206287199,2537,0.0113260538850006,4,62.465693024371745,168.63832058470513,0.0638868571933845,2020-01-01,2024-01-01,41.94853101150789
298.2905981872018,28.19996012094063,97.33685219443016,137.67813078700925,0.0260720428536491,3581,0.0342391094836983,2,46.133523466506915,168.3987238860905,0.036662169407945,2020-01-01,2020-02-01,95.78491266722344
237.30731655717867,21.17798444222484,69.29986092104913,99.61526892546009,0.0183344020745453,979,0.0336953944208103,2,30.49781675257207,27.067004775992025,0.0626018079112306,2020-01-01,2024-01-01,255.84283416573783
394.34536109810193,6.81181211662492,84.35732595077329,112.72383391786715,0.0344352690334211,1825,0.0374233447447107,4,37.76517717812972,55.6150929493208,0.0698156870365436,2020-01-01,2024-01-01,170.72507347261828
103.38143635576463,6.018588108692,61.70059616849806,70.9382954022313,0.0105477011552735,1246,0.0054968876382388,2,73.33420492197698,54.43810480855749,0.0,2020-01-01,2022-01-01,80.26446693933731
76.34071983613234,21.252036691674775,82.69781896276244,56.74813637532227,0.0388101177488402,449,0.0265095994921404,2,63.98707959495486,68.22304023079889,0.1647641391603797,2020-01-01,2021-01-01,68.85161820314448
154.6167433801972,38.16598894497595,35.33150106627866,149.784053544445,0.0296520282894541,2277,0.0121000991200614,4,71.70933251951635,79.18931091887104,0.0,2020-01-01,2022-01-01,126.98827381166498
193.38321738275692,36.905138937782,24.707414506976946,50.98979165325811,0.0286046892040988,438,0.0194513381758944,2,55.00676677456681,143.26541739130445,0.113623703517848,2020-01-01,2022-01-01,48.13905542601163
167.8657755854747,39.05571151450265,47.86843356299762,143.64406154035578,0.0469789575360629,1932,0.0591060762339991,2,32.23201245549514,25.13820155946227,0.0707571979970121,2020-01-01,2021-01-01,272.93420298662744
345.6965060859684,14.243276232021156,36.26809012404533,69.60239759094407,0.0272386814895062,863,0.0385295895891569,2,5.455159008986131,126.3724824621776,0.0,2020-01-01,2024-01-01,60.139069230926054
251.65595285853755,13.605907734520034,65.89687947046912,129.0868430127106,0.0150923980151693,2721,0.0446117421342309,2,13.589037038490792,159.47681033694235,0.1483802363255155,2020-01-01,2020-07-01,95.61864097151997
211.12342360494893,36.61959751612938,31.823691224479607,109.35063256064964,0.0371358238329739,2550,0.0036876321655792,2,57.954847219441824,136.82734853928696,0.1009801715543372,2020-01-01,2022-01-01,72.77771476760438
100.974417830982,5.009161956965088,55.02137180693515,112.79499895143186,0.0231869185693775,1530,0.0599342172256278,2,97.05844772849704,108.01838111788506,0.1277002298407477,2020-01-01,2020-02-01,98.10620440371024
214.21200722980652,33.95072137149921,25.218130103065747,75.9265030232092,0.0298367214944593,1574,0.0429815124953177,2,15.318513733655898,147.9609838493687,0.0817553126010946,2020-01-01,2022-01-01,60.88175915426437
360.8655390855877,27.57567376806671,48.349581483732194,57.98070350799374,0.031079081169493,1543,0.0441503091604341,2,45.763595684731456,78.16235467909488,0.0,2020-01-01,2024-01-01,48.81196499928699
186.68693218831075,23.81219131882752,75.05031867511748,100.93186988929062,0.0415975773971618,3510,0.0545344753271571,2,89.89832457803794,166.46128801880954,0.1219341664920413,2020-01-01,2024-01-01,57.83459163550685
114.21179734788198,19.290259701846708,46.799057579002245,94.69249047170833,0.0135572234393011,995,0.0358444242766715,4,67.10473196979521,160.995154224028,0.107170807040482,2020-01-01,2020-02-01,88.4593221330288
361.07790056514096,6.3084912688197505,33.39475399718222,108.89979388803827,0.0223964035817224,1453,0.0445890890269453,2,79.74996119688169,36.251160896503706,0.0855186317427587,2020-01-01,2021-01-01,100.32454125589548
53.91853328896655,24.330723808299247,53.301000265935606,145.76135119443853,0.0109762298155197,3001,0.0478993262262284,2,8.741026636399909,113.91726861202042,0.0012836239670235,2020-01-01,2020-07-01,133.59909590889762
368.9181017275512,18.76250483212523,23.4663229411964,82.37583903290829,0.0418925917690912,365,0.0507797582283344,2,56.39014596323869,106.96036073255684,0.0,2020-01-01,2020-02-01,76.13496110755798
186.33291359372788,24.191352272470883,26.97449195566292,78.86840561043283,0.0107422913210368,713,0.0359919236686391,4,83.91405017079886,118.523702171964,0.1399584133342287,2020-01-01,2024-01-01,74.47009397982602
225.6664315831445,18.67775229157709,52.02710716492528,135.3776413570397,0.012152119113608,1004,0.0108202099652911,2,45.32693750517501,129.55903794049357,0.0,2020-01-01,2022-01-01,123.07585618216314
120.88562069821944,26.671306109942904,37.84636987295122,138.6489748008029,0.0139108766370394,1248,0.0549733222015993,2,93.53028048851544,40.26392843893299,0.0150846060492544,2020-01-01,2021-01-01,150.24037492624677
231.5922886075465,43.23560837414266,78.06705497019489,125.69161974387772,0.0353353658599239,855,0.0132502305404241,2,42.21994599244471,114.07208945524224,0.1572579737000504,2020-01-01,2020-07-01,116.28081319622328
72.83614439218238,9.66056132258372,13.417390271325509,62.074540672016575,0.0134962324847226,2822,0.0499303736548866,2,53.32450388278624,18.106623296365655,0.1186539027578655,2020-01-01,2020-02-01,52.88155656347621
336.28059444201085,25.222093533652178,98.20119282131444,56.21543696473101,0.0124183786424752,404,0.0540532708651698,2,93.89271329794964,57.85492281359453,0.0,2020-01-01,2020-02-01,95.8528501910532
387.6355472807779,43.133962160934146,43.14962546174753,53.88191951101042,0.0474512490262453,1895,0.0475040857767519,2,92.14596533685696,22.75532098038738,0.040039586450565,2020-01-01,2020-02-01,101.8546687357872
56.54000864626501,42.90246854075157,88.05339606048165,141.63224475851496,0.0267784624829408,1936,0.0072511901844422,2,82.05750790814213,16.759062619225364,0.03645890436548,2020-01-01,2021-01-01,743.5979040712655
180.99911206102755,38.04123593021774,14.34582841691564,55.29418854665512,0.0417057241132123,462,0.0380378905455777,2,74.35223524297749,143.9654404580189,0.0,2020-01-01,2020-02-01,51.26295856025478
226.72660550720548,41.7272572476569,51.3293332649614,56.99322734683505,0.048436618012346,1647,0.0475633468024025,2,79.67524144478656,31.13030141529567,0.1666442981469666,2020-01-01,2021-01-01,93.77063225571362
84.93148261077852,45.31487666001772,24.425093554098396,143.43313966673466,0.0433467502537525,1510,0.0291585815470231,2,55.46034988594034,43.07613665019016,0.1649299043129448,2020-01-01,2024-01-01,121.09487727133738
79.7248873741492,23.457851382400392,89.30622337384273,118.6064762555506,0.0107351565179139,2708,0.0233478156832374,4,91.32789861254945,134.12278056171613,0.098999364984672,2020-01-01,2024-01-01,105.65757372474806
57.46664407961304,11.090994071662502,98.67460243070524,99.79904647672468,0.0238870599819752,3084,0.0180991663020755,4,53.77004244677748,66.44127307672116,0.0984402992341526,2020-01-01,2021-01-01,148.04308802398688
134.88424529967335,21.132387279287464,12.758979050599343,95.59016746456088,0.0131029032073667,1925,0.0196994255116734,2,68.05686084884917,103.77665197649918,0.046158368499496,2020-01-01,2022-01-01,83.08169829946625
375.14268682554865,45.26658181330699,95.29360714641142,117.05324686247864,0.0389497014542405,1352,0.0182718272449689,4,6.192464223890307,26.0617136920901,0.0622999906008767,2020-01-01,2020-02-01,427.4831195121293
398.5924836307112,32.65995733589674,44.14172374039999,148.88204578128602,0.0318417284235236,3161,0.0535495366801504,2,11.623815901122889,65.79904594879393,0.0654009090925185,2020-01-01,2022-01-01,105.96710040805256
291.5982232756506,22.604558620773616,91.5098243000436,79.57486754629174,0.032700758412049,3507,0.043584283023549,4,49.85484508387915,170.9233686046472,0.0,2020-01-01,2024-01-01,54.12542139440181
259.3469745186226,42.50772229188621,22.13463834446228,130.105803693892,0.0418059156785357,1822,0.0496638605697316,2,74.32077062104122,124.01089636867296,0.004424917109491,2020-01-01,2020-07-01,93.72431742724476
47.70354638374962,13.92481670975996,85.8158448832862,140.6826692017221,0.0111625965006567,1828,0.0544313836985381,2,10.998067487967118,153.81747160589856,0.1066477144050503,2020-01-01,2020-02-01,129.89879777028796
206.0391084541621,46.49639145200287,37.88590214827498,96.40666431090244,0.0206367097761472,1869,0.0108157800355976,2,84.6602616737396,38.72190909077682,0.0356580296709682,2020-01-01,2020-02-01,112.62506087867337
106.22946118602862,19.5843340786814,91.49953552087898,144.06018680616037,0.0317760415031232,1592,0.0460808023556725,2,34.77190003020009,115.57240488960709,0.0,2020-01-01,2022-01-01,135.5856693364712
281.34157224527564,34.363159068642986,78.33677600158835,103.7345634241022,0.015738794416623,2744,0.0112085050139156,2,72.91031733757819,129.0008267746862,0.0778631990083212,2020-01-01,2020-02-01,83.10021346503572
57.28777851513439,8.712974807906328,98.55367842148264,122.15674822422764,0.0247730308435201,2554,0.0237397203839676,2,21.366830229331573,131.88377099784978,0.0,2020-01-01,2020-07-01,104.06502984594894
101.31236344770296,8.197206483563715,31.696937616687674,105.41752736827328,0.0152392023495303,673,0.0466591122424277,2,27.2087875073678,28.138919576992105,0.0,2020-01-01,2022-01-01,119.0674032785314
109.81837993531926,47.63488301803151,24.63182524377639,145.213440777168,0.0438894715553474,865,0.0160432143028692,2,66.10938364659606,56.99701928588048,0.0053367298794964,2020-01-01,2021-01-01,132.85313341357235
210.4461831526009,40.2067593833484,62.20686465679822,119.42891512444406,0.0221652196411881,1919,0.0236712824625157,2,59.35452428406682,30.16005500222736,0.0,2020-01-01,2020-07-01,255.88713850500108
121.42707262015334,29.288444127442816,79.71474380297047,115.06421732867398,0.0299258065082426,2163,0.0260358248155896,2,22.03225233339677,65.76902048720157,0.0,2020-01-01,2022-01-01,152.24740471523813
235.1523959335539,6.078123454487501,38.373446354452334,67.49676140789683,0.0309686409182869,509,0.0191994036411653,4,28.457522759941607,54.52986091295141,0.1397372742257582,2020-01-01,2022-01-01,62.55840086271051
96.07171192668778,14.518862991255784,75.20387989634395,139.476784731618,0.0441256956652947,2251,0.0585895708956668,2,76.26874961265962,88.81115435280029,0.0941388398775051,2020-01-01,2020-02-01,118.09586456388654
330.4728579979885,43.61763494271147,50.483382867359055,139.34403444561173,0.0291867609414473,895,0.0079490100496999,2,62.27077787053064,59.47986016184661,0.1548799937214168,2020-01-01,2022-01-01,136.24308275640612
200.91947652152336,12.296452031375589,75.53029210028379,64.97232581538816,0.0439345640560311,711,0.0518888194271585,4,43.01129662024149,112.74556931747937,0.0,2020-01-01,2020-02-01,57.541514510852984
164.3118036452746,40.07517338318338,69.13887853032438,100.4672187914476,0.0171319905339759,1458,0.0283139978330406,2,27.21236938389657,42.2614277241556,0.0129445436611221,2020-01-01,2024-01-01,170.82994508536942
64.60740806329815,14.202033619232212,94.22736018868186,121.14455381420024,0.0135743691953416,1558,0.021994226558261,4,45.94680556814779,132.41182650630228,0.001247497987873,2020-01-01,2022-01-01,114.15372803929708
384.23200856775,20.123487416326213,38.720621580294306,89.9391521095424,0.0385793412996436,2920,0.0574924007752806,2,92.72552307080488,125.96327936319469,0.0056271117416658,2020-01-01,2020-02-01,49.624844965006865
186.31942314773,30.301506112127036,97.44128640585986,143.3645362734057,0.0289777329772858,521,0.0364163827473034,4,34.6757566288504,117.90959154591296,0.0970244865919044,2020-01-01,2020-07-01,140.77579241088935
396.3034122989991,17.72546398325116,49.77680740949603,132.77612720722152,0.0439697964456792,2040,0.0061646365022042,2,79.09986303973312,159.4012861288284,0.0,2020-01-01,2020-07-01,83.51919249259954
176.20127493596644,36.98010325179662,61.469749658890045,83.52635007321129,0.0254511800718688,2812,0.0084731094739348,4,60.29854411982051,74.99575744935967,0.1415753409801478,2020-01-01,2024-01-01,72.37061110970784
